题号,问题,标准答案,RAG答案,纯LLM答案,RAG结论,纯LLM情况,主要来源页,RAG耗时(秒),纯LLM耗时(秒)
260,报告期内，武汉兴图新科电子股份有限公司来自军用领域的收入分别是多少？,"2016年6,464.51万元、2017年14,414.16万元、2018年18,780.67万元、2019年1-6月4,627.15万元。","报告期内，公司来自军用领域的收入分别为：2016年6,464.51万元、2017年14,414.16万元、2018年18,780.67万元、2019年1-6月4,627.15万元。","根据武汉兴图新科电子股份有限公司的公开财务报告，我无法提供具体的收入数据。建议您查看公司的年报或季报以获取准确的收入信息。",正确,未答出具体数值,343,12.361,1.51
95,武汉兴图新科电子股份有限公司参与制定了哪个技术标准？,全军第一个视频指挥系统技术标准《某视频技术规范 1.0》。,"武汉兴图新科电子股份有限公司参与制定了全军第一个视频指挥系统技术标准（即《某视频指挥系统技术规范（1.0版）》）。","武汉兴图新科电子股份有限公司参与制定的技术标准是GB/T 32276-2015《信息技术 会议电视系统 第4部分：软件兼容性技术要求》。该标准由全国信标委视频通信分技术委员会(SAC/TC428/SC1)归口，主管部门为中国电子技术标准化研究院。",部分正确,出现幻觉且标准名称错误,26,13.837,1.806
33,报告期内，武汉兴图新科电子股份有限公司来自军用领域的收入占主营业务收入的比重分别是多少？,"2016年82.10%、2017年97.31%、2018年94.84%、2019年1-6月94.34%。","报告期来自军用领域的收入占主营业务收入的比重如下：2016年82.10%、2017年97.31%、2018年94.84%、2019年1-6月94.34%。","根据武汉兴图新科电子股份有限公司的公开财务报告，2019年、2020年和2021年的军品销售收入占比分别为73.88%、64.52%和69.23%。但请注意，这些数据可能会有所变化，具体数值需要参考该公司最新的财务报告。",正确,数值错误且年份错误,343,15.371,1.756
34,根据武汉兴图新科电子股份有限公司招股意向书，电子信息行业的上游涉及哪些企业？,信息系统相关的电子元器件制造企业以及机箱、机柜等金属壳体制造企业。,电子信息行业的上游涉及信息系统相关的电子元器件制造企业，以及机箱、机柜等金属壳体制造企业。,根据武汉兴图新科电子股份有限公司招股意向书，电子信息行业的上游主要涉及电子元器件供应商、PCB制造商、硬件设备供应商和软件开发与技术支持服务提供商。,正确,泛化扩写且未按原文作答,152,12.587,2.996
957,武汉兴图新科电子股份有限公司在哪个领域已经成为重要供应商？,国防军队视频指挥领域。,军队的视频指挥领域。,正确,表述略简但含义正确,26,14.03,1.554
793,根据武汉兴图新科电子股份有限公司招股意向书，电子信息行业的下游主要包括哪些行业？,军队、政府机关、能源等行业企业。,电子信息行业的下游主要包括军队、政府机关、能源等行业企业。,根据武汉兴图新科电子股份有限公司招股意向书，公司的产品主要应用于国防军事、公共安全、交通运输、电信广电、能源管理等领域。,正确,扩写出文档未明确给出的行业,152,10.87,3.341
795,武汉兴图新科电子股份有限公司参与的哪个工程荣获了国家科技进步一等奖？,某情报、指挥、控制与通信网络一体化工程。,"某情报、指挥、控制与通信网络一体化工程（即相当于美军的C4ISR系统）荣获国家科技进步一等奖。","武汉兴图新科电子股份有限公司参与的“基于内容的多语种信息安全过滤关键技术”项目荣获2014年度国家科技进步一等奖。",正确,工程名称幻觉错误,94,11.03,1.704
543,武汉兴图新科电子股份有限公司注册资本是多少？,5,520万元。,武汉兴图新科电子股份有限公司的注册资本是5,520万元。,武汉兴图新科电子股份有限公司的注册资本金额没有在您提供的信息中给出，因此我无法直接提供准确答案。,正确,未答出金额,52,23.454,1.434
531,武汉兴图新科电子股份有限公司法定代表人是谁？,程家明。,武汉兴图新科电子股份有限公司的法定代表人是程家明。,武汉兴图新科电子股份有限公司的法定代表人是李明。,正确,人物幻觉错误,52,23.676,0.674
207,武汉兴图新科电子股份有限公司计划使用本次发行募集资金的多少用于补充流动资金？,15,000万元。,武汉兴图新科电子股份有限公司计划使用本次发行募集资金15,000万元用于补充流动资金。,根据武汉兴图新科电子股份有限公司首次公开募股（IPO）招股说明书，该公司计划使用部分募集资金来补充流动资金，但具体金额需要查阅最新的公告或招股说明书以获取准确信息。,正确,未答出具体金额,490,24.648,2.187
